,win_percentage_5,win_percentage,avg_margin_5,avg_margin,home_or_away,spread,beat_spread,opp_win_percentage_5,opp_win_percentage,opp_avg_margin_5,opp_avg_margin
71,0.11538461538461539,0.6805555555555556,0.1040630182421225,12.805555555555555,1,-6.5,1,0.0,0.2916666666666667,0.5029021558872309,13.86111111111111
0,0.0,0.0,20.0,20.0,1,2.0,0,1.0,1.0,20.0,20.0
1,0.0,0.0,19.5,19.5,1,6.0,0,1.0,1.0,16.5,16.5
2,0.0,0.0,13.333333333333334,13.333333333333334,1,3.5,1,0.3333333333333333,0.3333333333333333,22.0,22.0
3,0.25,0.25,12.0,12.0,0,6.0,1,0.0,0.0,7.75,7.75
4,0.4,0.4,10.2,10.2,0,7.5,1,0.0,0.0,6.8,6.8
5,0.3333333333333333,0.3333333333333333,-6.5,13.5,0,14.5,0,0.5,0.5,23.666666666666668,24.666666666666668
6,0.42857142857142855,0.42857142857142855,-6.5,13.0,1,4.0,1,0.42857142857142855,0.42857142857142855,5.071428571428573,18.571428571428573
7,0.5,0.5,-1.583333333333334,11.75,0,9.5,1,0.3333333333333333,0.5,4.25,14.25
8,0.375,0.4444444444444444,-1.1111111111111107,10.88888888888889,0,7.0,1,0.16666666666666666,0.4444444444444444,3.1388888888888893,10.88888888888889
9,0.25,0.4,-0.1999999999999993,10.0,0,8.5,1,0.5714285714285714,0.7,-5.500000000000002,12.1
10,0.2222222222222222,0.36363636363636365,-4.136363636363637,9.363636363636363,0,12.0,1,0.42857142857142855,0.6363636363636364,-6.772727272727273,13.727272727272727
11,0.1111111111111111,0.3333333333333333,-4.25,8.75,0,-2.0,0,0.3333333333333333,0.5,0.4404761904761916,12.583333333333334
12,0.1111111111111111,0.38461538461538464,-2.4423076923076916,9.307692307692308,0,6.5,1,0.2222222222222222,0.46153846153846156,-1.4326923076923084,15.692307692307692
13,0.2,0.42857142857142855,-1.8888888888888893,9.0,1,2.0,1,0.18181818181818182,0.35714285714285715,-2.8809523809523796,10.785714285714286
14,0.2727272727272727,0.4666666666666667,-0.7333333333333325,9.266666666666667,0,3.0,1,0.1,0.4,0.033333333333333215,10.133333333333333
15,0.25,0.4375,0.011363636363636687,9.375,1,10.0,0,0.5,0.75,0.5511363636363633,13.1875
16,0.23076923076923078,0.4117647058823529,1.014705882352942,9.764705882352942,1,3.5,0,0.2222222222222222,0.5882352941176471,1.181372549019608,12.764705882352942
17,0.15384615384615385,0.3888888888888889,-0.029914529914529808,9.277777777777779,1,-1.5,0,0.2,0.5555555555555556,-2.0598290598290596,11.555555555555555
18,0.15384615384615385,0.42105263157894735,0.21052631578947434,9.210526315789474,1,-3.5,1,0.15384615384615385,0.42105263157894735,-1.2142857142857135,13.0
19,0.07692307692307693,0.4,-0.3166666666666682,8.95,1,-1.5,0,0.15384615384615385,0.45,-0.33333333333333215,13.4
20,0.07142857142857142,0.38095238095238093,-0.6607142857142865,8.714285714285714,0,-2.5,0,0.07142857142857142,0.38095238095238093,-0.17857142857142883,13.571428571428571
21,0.13333333333333333,0.4090909090909091,-0.264705882352942,9.5,0,-1.5,1,0.06666666666666667,0.36363636363636365,0.5187165775401077,13.636363636363637
22,0.125,0.391304347826087,-0.01690821256038788,9.26086956521739,1,-4.5,0,0.05555555555555555,0.2608695652173913,1.8091787439613523,12.08695652173913
23,0.125,0.4166666666666667,0.20614035087719174,9.416666666666666,1,2.5,1,0.1875,0.4583333333333333,-0.2916666666666661,12.708333333333334
24,0.11764705882352941,0.4,0.8500000000000014,9.8,1,7.5,0,0.2,0.68,-1.1899999999999995,14.16
25,0.16666666666666666,0.4230769230769231,1.0164835164835164,9.73076923076923,0,4.5,1,0.07142857142857142,0.5,0.054945054945056526,10.76923076923077
26,0.16666666666666666,0.4444444444444444,-0.018518518518519045,9.481481481481481,1,-3.0,0,0.13636363636363635,0.2962962962962963,-0.09259259259259345,10.407407407407407
27,0.15789473684210525,0.42857142857142855,0.13198757763975166,9.392857142857142,0,6.0,0,0.16666666666666666,0.6428571428571429,-0.4518633540372665,11.678571428571429
28,0.15789473684210525,0.4482758620689655,-0.07183908045976928,9.344827586206897,1,1.0,1,0.0,0.41379310344827586,-0.02442528735632088,10.517241379310345
29,0.2,0.4666666666666667,-0.10000000000000142,9.7,0,-1.0,1,0.0,0.36666666666666664,0.2533333333333321,13.733333333333333
30,0.2,0.4838709677419355,-0.11786600496277799,9.612903225806452,1,-4.5,1,0.04,0.22580645161290322,-0.9156327543424307,10.161290322580646
31,0.15,0.46875,0.11226851851851904,9.59375,1,6.5,0,0.26666666666666666,0.65625,1.4537037037037042,10.75
32,0.14285714285714285,0.45454545454545453,0.09199134199134207,9.484848484848484,1,4.5,0,0.16666666666666666,0.5454545454545454,0.1471861471861473,11.575757575757576
33,0.14285714285714285,0.47058823529411764,-0.021298174442190287,9.323529411764707,0,6.0,1,0.15,0.5,-0.3164300202839758,12.235294117647058
34,0.09523809523809523,0.45714285714285713,-0.014285714285714235,9.685714285714285,1,-3.5,0,0.2,0.6571428571428571,-0.27142857142857224,11.028571428571428
35,0.047619047619047616,0.4444444444444444,0.10931899641576948,9.722222222222221,1,2.0,0,0.18181818181818182,0.5,-0.20161290322580605,11.25
36,0.09090909090909091,0.4594594594594595,0.4873310810810807,10.08108108108108,1,-3.5,1,0.047619047619047616,0.4594594594594595,0.02280405405405439,10.054054054054054
37,0.13043478260869565,0.47368421052631576,0.8835725677830943,10.368421052631579,1,-7.0,1,0.08333333333333333,0.42105263157894735,0.5,11.5
38,0.08695652173913043,0.46153846153846156,0.9585218702865763,10.282051282051283,1,-1.5,0,0.15,0.5641025641025641,0.21493212669683182,11.538461538461538
39,0.08333333333333333,0.45,0.43928571428571495,10.125,0,7.0,1,0.2,0.6,0.10357142857142776,12.075
40,0.12,0.4634146341463415,0.4972899728997291,10.21951219512195,0,-3.5,1,0.06451612903225806,0.2926829268292683,-0.4505420054200542,10.24390243902439
41,0.08,0.4523809523809524,0.4903474903474905,10.571428571428571,1,9.5,0,0.21428571428571427,0.7380952380952381,-0.34169884169884135,13.928571428571429
42,0.04,0.4418604651162791,0.16646266829865297,10.534883720930232,1,-7.5,0,0.06896551724137931,0.37209302325581395,-0.5085679314565468,14.465116279069768
43,0.038461538461538464,0.4318181818181818,0.37703962703962546,10.659090909090908,0,1.0,0,0.045454545454545456,0.5227272727272727,0.5524475524475534,12.090909090909092
44,0.037037037037037035,0.4222222222222222,0.6083333333333325,10.733333333333333,0,1.5,0,0.08,0.4888888888888889,-0.1694444444444443,14.755555555555556
45,0.0,0.41304347826086957,0.38918345705196167,10.608695652173912,0,8.5,1,0.2222222222222222,0.6956521739130435,-0.6755037115588536,10.73913043478261
46,0.0,0.40425531914893614,-0.03951367781155035,10.53191489361702,0,11.0,1,0.3125,0.7659574468085106,0.47568389057750693,14.404255319148936
47,0.034482758620689655,0.4166666666666667,-0.05571705426356566,10.479166666666666,1,2.5,1,0.21052631578947367,0.6875,-0.041666666666666075,10.958333333333334
48,0.06666666666666667,0.42857142857142855,-0.0672541743970303,10.591836734693878,0,-2.0,1,0.03571428571428571,0.4489795918367347,-0.017161410018552203,10.551020408163266
49,0.0967741935483871,0.44,-0.173333333333332,10.56,0,-4.5,1,0.0625,0.4,0.637777777777778,11.06
50,0.09375,0.43137254901960786,-0.02046035805626545,10.588235294117647,0,2.5,0,0.14285714285714285,0.5294117647058824,0.052003410059676014,10.92156862745098
51,0.09090909090909091,0.4230769230769231,-0.07037643207855915,10.461538461538462,0,-4.0,0,0.04878048780487805,0.25,-0.42675941080196367,11.211538461538462
52,0.06060606060606061,0.41509433962264153,-0.007468553459119676,10.471698113207546,0,2.0,0,0.07142857142857142,0.5094339622641509,-0.4449685534591197,12.471698113207546
53,0.030303030303030304,0.4074074074074074,-0.14739229024943334,10.444444444444445,1,-9.5,0,0.0,0.3148148148148148,0.4875283446712011,13.222222222222221
54,0.0,0.4,-0.10545454545454547,10.454545454545455,1,3.5,0,0.10344827586206896,0.5272727272727272,-0.38545454545454483,12.454545454545455
55,0.029411764705882353,0.4107142857142857,-0.14180672268907557,10.446428571428571,1,-3.0,1,0.02702702702702703,0.35714285714285715,-0.13550420168067134,14.982142857142858
56,0.05714285714285714,0.42105263157894735,-0.09311740890688291,10.368421052631579,0,4.5,1,0.16129032258064516,0.543859649122807,-0.20006747638326416,10.280701754385966
57,0.05555555555555555,0.41379310344827586,-0.006180871828236789,10.46551724137931,0,-2.0,0,0.05128205128205128,0.3620689655172414,-0.24625894599869902,14.810344827586206
58,0.08108108108108109,0.423728813559322,0.13182674199623357,10.576271186440678,1,-1.0,1,0.0625,0.4915254237288136,0.0006277463904567071,11.59322033898305
59,0.07894736842105263,0.4166666666666667,0.028787878787877474,10.483333333333333,0,4.5,0,0.09375,0.5166666666666667,0.21363636363636473,11.05
60,0.07894736842105263,0.4262295081967213,-0.0038056206088992184,10.442622950819672,0,6.0,1,0.12121212121212122,0.5245901639344263,0.16510538641686168,10.950819672131148
61,0.05263157894736842,0.41935483870967744,0.2122241086587433,10.580645161290322,0,4.0,0,0.125,0.5483870967741935,-0.04131295981890126,11.870967741935484
62,0.05128205128205128,0.4126984126984127,0.10591133004926157,10.571428571428571,1,1.5,0,0.1111111111111111,0.6190476190476191,0.04816639299398062,13.841269841269842
63,0.02564102564102564,0.40625,0.001853813559321793,10.578125,0,8.5,0,0.0625,0.53125,0.7396716101694913,11.671875
64,0.025,0.4,0.11666666666666714,10.6,1,7.5,0,0.19230769230769232,0.676923076923077,0.7871794871794879,12.753846153846155
65,0.025,0.4090909090909091,0.31495280675608583,10.757575757575758,0,-4.5,1,0.05555555555555555,0.48484848484848486,-0.03949329359165432,11.681818181818182
66,0.04878048780487805,0.417910447761194,0.3447279730380366,10.925373134328359,1,4.0,1,0.08571428571428572,0.5223880597014925,0.42970630717380764,10.671641791044776
67,0.07142857142857142,0.4264705882352941,0.36974789915966433,10.941176470588236,0,-9.5,1,0.02040816326530612,0.29411764705882354,-0.09733893557423023,11.426470588235293
68,0.06976744186046512,0.42028985507246375,0.3204257246376816,10.898550724637682,1,4.5,0,0.07692307692307693,0.6521739130434783,-0.4499547101449277,11.159420289855072
69,0.09090909090909091,0.42857142857142855,0.31428571428571495,10.914285714285715,1,-10.5,1,0.0,0.38571428571428573,-0.08571428571428719,10.714285714285714
70,0.06818181818181818,0.4225352112676056,0.20017072129748215,10.95774647887324,0,11.0,0,0.14285714285714285,0.6619718309859155,-0.1826717883055924,11.211267605633802
71,0.06818181818181818,0.4305555555555556,-0.036484245439469376,10.88888888888889,1,7.0,1,0.10344827586206896,0.6388888888888888,-0.06135986733001708,13.222222222222221
0,0.0,0.0,14.0,14.0,0,7.5,0,1.0,1.0,14.0,14.0
1,0.0,0.0,17.0,17.0,1,8.0,0,1.0,1.0,13.0,13.0
2,0.3333333333333333,0.3333333333333333,18.0,18.0,1,13.0,1,0.3333333333333333,0.3333333333333333,20.0,20.0
3,0.5,0.5,15.75,15.75,0,3.5,1,0.75,0.75,12.25,12.25
4,0.4,0.4,16.0,16.0,0,8.0,0,0.2,0.2,9.4,9.4
5,0.5,0.5,0.0,14.0,0,9.5,1,0.6,0.6666666666666666,-3.5,10.5
6,0.5714285714285714,0.5714285714285714,-4.2857142857142865,12.714285714285714,0,7.0,1,0.4,0.5714285714285714,-5.0,10.0
7,0.5714285714285714,0.625,-5.375,12.625,1,8.0,1,0.3333333333333333,0.5,5.083333333333334,13.75
8,0.42857142857142855,0.5555555555555556,-3.1944444444444446,12.555555555555555,1,-3.0,0,0.5,0.5555555555555556,0.47222222222222143,12.222222222222221
9,0.375,0.5,-2.1999999999999993,13.8,1,5.5,0,0.4444444444444444,0.5,2.5,10.7
10,0.25,0.45454545454545453,0.45454545454545503,14.454545454545455,0,5.0,0,0.4444444444444444,0.5454545454545454,1.0909090909090917,11.090909090909092
11,0.125,0.4166666666666667,1.1190476190476204,13.833333333333334,1,3.0,0,0.3333333333333333,0.5,0.9166666666666661,12.916666666666666
12,0.0,0.38461538461538464,0.375,13.0,0,-2.0,0,0.2222222222222222,0.46153846153846156,-0.6634615384615383,12.461538461538462
13,0.1111111111111111,0.42857142857142855,1.6587301587301582,14.214285714285714,0,7.0,1,0.25,0.5714285714285714,3.246031746031747,11.357142857142858
14,0.2,0.4666666666666667,-0.0666666666666682,13.733333333333333,1,2.0,1,0.1111111111111111,0.4666666666666667,-0.8666666666666671,14.533333333333333
15,0.2727272727272727,0.5,-0.642045454545455,13.8125,0,5.0,1,0.2,0.5,-0.6931818181818183,15.125
16,0.25,0.47058823529411764,-0.3039215686274517,13.529411764705882,0,3.5,0,0.16666666666666666,0.4117647058823529,1.6911764705882355,12.941176470588236
17,0.23076923076923078,0.4444444444444444,-0.05555555555555536,12.944444444444445,0,4.0,1,0.2,0.5555555555555556,-2.0598290598290596,11.555555555555555
18,0.15384615384615385,0.42105263157894735,-1.2142857142857135,13.0,0,11.0,0,0.5555555555555556,0.7894736842105263,0.0563909774436091,14.842105263157896
19,0.15384615384615385,0.45,-0.33333333333333215,13.4,1,-1.5,1,0.08333333333333333,0.45,1.1999999999999993,13.6
20,0.07692307692307693,0.42857142857142855,-0.3839285714285712,13.428571428571429,1,9.5,0,0.4444444444444444,0.7619047619047619,-0.9642857142857135,15.285714285714286
21,0.07142857142857142,0.4090909090909091,-0.3475935828877006,13.181818181818182,0,3.5,0,0.13333333333333333,0.4090909090909091,-0.264705882352942,9.5
22,0.13333333333333333,0.43478260869565216,-0.1618357487922708,12.782608695652174,0,1.5,1,0.125,0.391304347826087,-0.01690821256038788,9.26086956521739
23,0.1875,0.4583333333333333,-0.2916666666666661,12.708333333333334,1,1.5,1,0.2857142857142857,0.5833333333333334,-0.462719298245613,11.958333333333334
24,0.125,0.44,-0.9600000000000009,12.44,1,5.5,0,0.2222222222222222,0.44,-0.7300000000000004,11.92
25,0.11764705882352941,0.4230769230769231,-1.3901098901098905,12.038461538461538,0,6.0,1,0.21052631578947367,0.4230769230769231,-0.0366300366300365,12.153846153846153
26,0.16666666666666666,0.4444444444444444,-0.9225589225589221,12.25925925925926,0,-3.0,1,0.19047619047619047,0.37037037037037035,-0.262626262626263,11.555555555555555
27,0.16666666666666666,0.4642857142857143,-0.17546583850931619,12.607142857142858,1,0.0,1,0.0,0.39285714285714285,0.341614906832298,13.428571428571429
28,0.16666666666666666,0.4827586206896552,-0.15660919540230012,12.551724137931034,1,1.5,1,0.05555555555555555,0.41379310344827586,-0.012931034482758008,10.862068965517242
29,0.15789473684210525,0.4666666666666667,0.293333333333333,12.733333333333333,0,-3.5,0,0.14285714285714285,0.4,-0.326666666666668,13.233333333333333
30,0.2,0.4838709677419355,0.4131513647642677,12.451612903225806,1,-3.0,1,0.04,0.22580645161290322,-0.9156327543424307,10.161290322580646
31,0.15,0.46875,0.05324074074074048,12.3125,1,4.0,0,0.16666666666666666,0.53125,-0.7280092592592595,14.53125
32,0.15,0.48484848484848486,-0.09199134199134207,12.515151515151516,1,-1.0,1,0.047619047619047616,0.3939393939393939,-0.031385281385281516,10.575757575757576
33,0.15,0.5,-0.3164300202839758,12.235294117647058,1,-1.0,1,0.05263157894736842,0.47058823529411764,-0.6105476673427983,9.941176470588236
34,0.19047619047619047,0.5142857142857142,-0.3047619047619037,12.428571428571429,0,-1.5,1,0.07407407407407407,0.2857142857142857,0.480952380952381,10.714285714285714
35,0.14285714285714285,0.5,0.3539426523297493,12.805555555555555,0,-2.0,0,0.1111111111111111,0.5555555555555556,0.9121863799283148,11.944444444444445
36,0.18181818181818182,0.5135135135135135,0.4172297297297298,12.72972972972973,1,-7.0,1,0.03571428571428571,0.2702702702702703,0.20523648648648596,10.486486486486486
37,0.13636363636363635,0.5,0.7480063795853269,13.263157894736842,0,11.0,0,0.2222222222222222,0.631578947368421,0.07416267942583765,14.710526315789474
38,0.13636363636363635,0.5128205128205128,1.2518853695324292,13.487179487179487,0,-4.5,1,0.12,0.4358974358974359,-0.19984917043740502,11.35897435897436
39,0.09090909090909091,0.5,0.8464285714285715,13.275,0,8.5,1,0.2777777777777778,0.675,-0.14642857142857224,11.225
40,0.08695652173913043,0.4878048780487805,0.2188346883468828,13.024390243902438,0,7.0,1,0.23529411764705882,0.6829268292682927,0.860433604336043,11.804878048780488
41,0.08695652173913043,0.5,0.008365508365507424,12.738095238095237,1,-5.0,0,0.034482758620689655,0.3333333333333333,-0.20978120978120884,12.952380952380953
42,0.08333333333333333,0.4883720930232558,-0.7980416156670742,12.465116279069768,1,1.0,0,0.23529411764705882,0.6976744186046512,0.20563035495715987,11.837209302325581
43,0.08333333333333333,0.5,-0.8962703962703955,12.590909090909092,1,-3.0,1,0.06666666666666667,0.36363636363636365,-0.06818181818181834,10.931818181818182
44,0.12,0.5111111111111111,-0.875,12.4,1,-2.5,1,0.06666666666666667,0.37777777777777777,-0.08333333333333215,10.866666666666667
45,0.15384615384615385,0.5217391304347826,-0.7635206786850475,12.26086956521739,0,-2.5,1,0.10526315789473684,0.6304347826086957,-0.08377518557794161,14.08695652173913
46,0.11538461538461539,0.5106382978723404,-0.5253292806484282,12.212765957446809,1,3.5,0,0.04,0.48936170212765956,-0.5435663627152998,10.76595744680851
47,0.1111111111111111,0.5,-0.4859496124031022,11.979166666666666,0,-3.0,0,0.05263157894736842,0.25,-0.0717054263565906,11.416666666666666
48,0.07407407407407407,0.4897959183673469,-0.5909090909090917,12.0,1,5.0,0,0.19230769230769232,0.5714285714285714,0.11873840445269046,12.755102040816327
49,0.07407407407407407,0.5,0.2400000000000002,12.64,0,-2.5,1,0.07894736842105263,0.3,1.6688888888888886,11.78
50,0.037037037037037035,0.49019607843137253,0.1705029838022174,12.431372549019608,0,6.0,1,0.2,0.6862745098039216,-0.12404092071611217,10.941176470588236
51,0.03571428571428571,0.4807692307692308,0.01800327332242091,12.23076923076923,0,3.0,1,0.10344827586206896,0.5,0.2254500818330598,10.48076923076923
52,0.06896551724137931,0.49056603773584906,0.09630503144654234,12.075471698113208,1,1.5,1,0.07142857142857142,0.5094339622641509,-0.4449685534591197,12.471698113207546
53,0.1,0.5,-0.03703703703703631,11.962962962962964,1,-3.0,1,0.05714285714285714,0.3888888888888889,-0.1893424036281175,11.055555555555555
54,0.1,0.509090909090909,-0.6218181818181829,12.018181818181818,1,-1.0,1,0.125,0.6181818181818182,0.06545454545454454,11.945454545454545
55,0.12903225806451613,0.5178571428571429,-0.44922969187675044,11.982142857142858,0,2.0,1,0.12903225806451613,0.5178571428571429,-0.44922969187675044,11.982142857142858
56,0.15625,0.5263157894736842,-0.3184885290148447,11.912280701754385,0,6.5,1,0.07142857142857142,0.543859649122807,-0.20344129554655943,12.31578947368421
57,0.15625,0.5344827586206896,-0.196161353285623,11.879310344827585,1,1.5,1,0.15625,0.5344827586206896,-0.196161353285623,11.879310344827585
58,0.15625,0.5423728813559322,-0.08160703075957443,11.88135593220339,1,-5.0,1,0.0625,0.4915254237288136,0.0006277463904567071,11.59322033898305
